CarName,BaseMSRP
2011-bmw-335xi,36600
2010-chrysler-300c,28000
2004-chevrolet-box,23595
2013-mazda-mazda3i,17495
2006-acura-call,33995
2017-ford-f-150+%2f+f150,27600
2014-honda-ridgeline,30000
2009-nissan-350z,37870
2003-ram-crew,18735
2013-mercedes-benz-benz,36000
2000-saturn-sw,14290
2008-toyota-cambry,21240
2012-lexus-hs,38000
2001-gmc-silverado,32300
2005-gmc-slt,38410
2016-honda-civic,19440
2019-ram-3500,35095
2020-nissan-armada,47100
2005-gmc-envoyxl,32630
2011-mazda-cx9,30000
2000-bmw-z3,31300
2014-lexus-es350,37500
2010-ford--f150,22000
2011-bmw-328xdrive,40000
2016-rover-4wd,86000
2009-ford-e150,26500
2002-ram-3500,23445
2015-kia-rio5,16990
2006-toyota-sequoia,41855
2008-mazda-mazda5,19000
2017-mazda-cx9,32460
2002-ram-van,20820
2012-lincoln-mkc,40000
2011-ford-mustrang,29645
2008-chevrolet-uplander.,22000
2001-dodge-ram2500,20995
2000-toyota-4-runner,36818
2007-toyota-canry,21140
2017-nissan-rougue,24760
2005-saturn-l300,21370
2014-nissan-nv200,21000
2008-mercedes-benz-s550,89000
2015-lexus-rx350,41700
2020-chevrolet-corvette,58900
2011-mazda-speed,23700
2018-audi-a5,43775
2013-infiniti-suv,61650
2005-buick-tereza,30990
2006-ram-srt10,47605
2009-dodge-ram1500,34240
2008-hyundai-sonnata,22470
2004-bmw-m3cic,55600
2007-lexus-is250,30970
2013-ram-chassis,22500
2000-bmw-525,38900
2015-ram-pickup,25200
2018-bmw-335i,40250
2006-mazda-mazda3,13710
2009-bmw-m3,57850
2006-volkswagen-4,17900
2005-lincoln-ls,36360
2011-chevrolet-avalanche,37000
2013-ford-superduty,30000
2005-saturn-l-series,21370
2008-hyundai-sante,21500
2003-mercedes-benz-s430,72600
2003-bmw-7,116495
2014-mitsubishi-lancer,17990
2008-dodge-sprinter,36435
2013-chevrolet-g3500,32700
2007-bmw-alpina,115000
2015-nissan-nv1500,27200
2000-jaguar-xj,55950
2003-audi-tt,32500
2006-ford-ec4,26000
2005-gmc-safari,24430
2005-cadillac-professional,46045
2005-toyota-carolla,14990
2003-ford-e-series,23640
2016-mazda-cx,22615
2010-mercedes-benz-s550,89000
2007-ram-3500hd,33170
2001-saturn-ls,14495
2007-audi-a8l,68900
2005-jaguar-xj8l,63830
2009-nissan-gtr,78000
2008-nissan-350z,28510
2009-mercedes-benz-ml,46000
2006-jeep-rubicon,24955
2018-chevrolet-2500,36000
2012-jeep-sport,29995
2013-chrysler-300,31000
2012-lincoln-mkt,45000
2005-honda-civix,21425
2006-audi-a8l,72090
2003-subaru-outback,26495
2007-bmw-m6,99100
2008-mazda-3i,14500
2004-mercedes-benz-clk500,53450
2015-audi-tt,42000
2003-dodge-grand,28195
2004-dodge-3500,30380
2005-ram-diesel,24840
2010-ram-3500,28000
2007-ford-tuarus,21060
2009-dodge-viper,89505
2003-saturn-l300,20335
2004-chevrolet-2500hd,37735
2013-bmw-535i,53400
2012-ford-sho,26000
2003-mazda-mx-5,24623
2011-dodge-5500,47955
2013-chevrolet-hd,30000
2009-mercedes-benz-slk,46000
2016-gmc-regular,28500
2001-chevrolet-pickup,32845
2018-bmw-m2,55495
2016-bmw-320xi,43700
2006-ram-srt-10,47605
2012-dodge-caravan,28495
2019-fiat-500,16495
2002-toyota-4-runner,33455
2012-ford-scape,22000
2017-gmc-terrian,25000
2005-jeep-grandcherokee,26255
2002-honda-accofd,19690
2007-infiniti-m45,49100
2009-infiniti-g37s,35750
2003-chevrolet-cargo,23105
2012-mercedes-benz-glk,36000
2019-bmw-x6,63550
2005-fiat-500,16495
2007-toyota-scion,16940
2005-chevrolet-exprerss,23660
2007-mercedes-benz-s-600,139900
2011-kia-rio,13000
2005-ford-thunderbird,44355
2005-ford-sports,28785
2013-ford-super,30000
2011-hyundai-tuscon,19895
2006-mercedes-benz-cls-class,64900
2017-gmc-g2500,33140
2015-lincoln-mkt,45205
2018-toyota-tunda,32500
2009-bmw-335d,43900
2006-mazda-coupe,26995
2000-bmw-x3,41950
2017-lexus-es350,40000
2007-ram-quad,28385
2003-toyota-alvalon,26765
2010-bmw-528i,48250
2019-mazda-cx5,24350
2005-ford-e350xl,27560
2015-harley-davidson-limited,27599
2015-ford-t-250,36665
2012-mini-cargo,22500
2007-lexus-gx370,47350
2010-lexus-is250c,40610
2006-bmw-750,75800
2014-rover-superchar,83545
2018-bmw-320i,40250
2003-gmc-3500,31400
2007-ram-deisel,33170
2019-bmw-x2,36400
2014-audi-s5,53400
2004-honda-odessey,29990
2015-gmc-acadia,35000
2011-bmw-x6,57000
2011-hyundai-somata,27145
2000-honda-crv,18650
2016-mercedes-benz-s550,96500
2005-nissan-centra,17800
2011-mazda-mazdaspeed3,23700
2006-chevrolet-cruze,18000
2017-chevrolet-city,23500
2012-gmc-serra,22000
2019-honda-hrv,20620
2005-mercedes-benz-cclass,36070
2016-mercedes-benz-gl350,65500
2012-infiniti-ex35,37200
2008-ford-eddie,29245
2016-kia-fotre,16800
2009-honda-s2000,34995
2006-buick-rainier,32580
2015-mazda-cx5,24965
2018-nissan-rouge,25750
2019-lexus-lc,92300
2014-dodge-grand+caravan,20895
2008-ram-diesel,47000
2006-honda-oddyssey,34595
2012-ford-e-250,27630
2016-chevrolet-k1500,27800
2004-chevrolet-2500,30125
2001-saturn-sc2,15790
2004-dodge-sakota,21335
2008-dodge-bighorn,34000
2019-dodge-3500,61000
2003-toyota-sienna,23905
2017-ford-t-350,32500
2006-bmw-335i,40295
2016-dodge-promaster,29000
2006-mazda-lx,22115
2015-bmw-x3,39000
2011-ford-350,38530
2013-honda-oddessy,29500
2016-dodge-e,28990
2002-lexus-ls430,54405
2007-chrysler-town,22060
2016-nissan-nv2500,27750
2013-chevrolet-avalanche,44580
2009-bmw-328i,42000
2014-mercedes-benz-c240,26700
2011-honda-accorrd,22000
2008-rover-sports,58500
2013-gmc-3500,30000
2020-ford-f250,34035
2016-bmw-535,51000
2004-bmw-325xi,44795
2012-mercedes-benz-r350,52700
2003-mercedes-benz-clk-class,58370
2015-ford-250,33000
2019-fiat-500x,24740
2012-toyota-scion,18575
2008-bmw-335,39300
2013-ram-pickup,22500
2008-chrysler-p.t.,15500
2017-dodge-ram2500,33500
2015-hyundai-equus,62450
2018-chevrolet-1500,34100
2017-bmw-530i,58750
2010-mazda-mazda3i,15700
2004-mercedes-benz-e-320,48075
2015-gmc-terrain,27500
2006-ford-expedtion,38775
2007-harley-davidson-davidson,18725
2019-toyota-86,26655
2016-rover-lr4,51000
2017-mercedes-benz-gla250,33800
2013-dodge-avanger,25695
2017-ram-crew,43995
2013-infiniti-g37,36900
2011-bmw-750,101000
2008-toyota-landcruiser,64000
2004-kia-rio,10615
2017-nissan-nv2500,28730
2006-toyota-trundra,16995
2016-cadillac-cts-4,46500
2011-mitsubishi-eclipse,24699
2002-lincoln-navigator,44590
2002-gmc-3500,29789
2011-rover-sport,60000
2009-subaru-legacy,21500
2014-subaru-outback,24000
2008-lexus-rx400h,43480
2010-bmw-750i,85900
2004-hyundai-xg350l,23999
2001-mercedes-benz-cl600,117200
2006-ford-f-750sd,29905
2013-subaru-outback,24000
2012-nissan-rouge,22500
2014-ford-if,23000
2008-ford-econoline,31030
2014-mazda-mazda5,20935
2006-hyundai-sonota,18795
2011-chrysler-toewn,31000
2012-ford-tauras,26000
2011-lexus-rx350,39000
2005-ram-3500,27900
2012-lexus-ls460l,68000
2013-fiat-500c,19695
2008-volkswagen-convertible,23000
2000-bmw-328i,26990
2011-toyota-tunda,25000
2000-ford-expedition/ford,36135
2013-volvo-s80,39845
2013-mazda-mazda3,17495
2011-lincoln-town,48265
2010-chevrolet-c1500,21500
2009-ford-e-series,26500
2004-pontiac-motana,30235
2007-nissan-senatra,16450
2008-bmw-535,45000
2003-volkswagen-new,15950
2007-ford-e250,24250
2006-nissan-versa,2192
2003-jeep-laredo,26480
2010-mitsubishi-evolution,33590
2013-gmc-savana,25500
2018-bmw-430i,43195
2006-ford-cargo,26585
2010-chevrolet-trverse,30000
2015-nissan-rogue,23650
2017-cadillac-ats,35600
2015-audi-q7,48300
2014-subaru-brz,28695
2007-cadillac-esclade,57280
2019-ram-2019,31695
2006-jeep-tj,18390
2019-bmw-530e,53400
2006-lexus-si,34285
2001-audi-tt,32950
2009-honda-od,36955
2014-jeep-unlimited,34995
2004-ford-e-350sd,26970
2015-nissan-altima,22300
2003-cadillac-seville,51650
2010-bmw-3-series,34000
2010-lexus-rx450h,44275
2004-chevrolet-yukon,37846
2010-mercedes-benz-e-350,49500
2012-mercedes-benz-gl450,61570
2016-mitsubishi-outlaner,24000
2016-infiniti-q70l,67050
2014-ford-f-250sd,31000
2004-bmw-740il,69300
2018-nissan-murano,31500
2016-jaguar-xj,75400
2006-bmw-320i,40295
2016-audi-s3,48650
2002-mazda-mx-5,21280
2015-chevrolet-volt,35000
2005-gmc-1500,38410
2008-pontiac-g-8,26910
2011-mercury-grand,29935
2016-gmc-savana,31600
2013-audi-a#,33395
2018-harley-davidson-tri,34499
2001-mercedes-benz-slk320,43900
2019-volkswagen-beetle,20895
2010-gmc-arcadiaslt,32500
2003-chevrolet-sliverado,35070
2005-toyota-solara,20150
2012-nissan-nv1500,25000
2018-chevrolet-spark,13925
2013-chrysler-c200,20000
2017-ford-f-450sd,33730
2018-mercedes-benz-sprinter,35000
2004-mercedes-benz-ml500,37950
2010-hyundai-azera,26000
2006-chevrolet-cargo,21645
2005-jaguar-xk8,69830
2015-chevrolet-spark,13580
2006-nissan-z350,29350
2003-honda-highlander,24390
2018-mercedes-benz-metris,27000
2004-toyota-4-runner,32035
2013-mercedes-benz-c350,36000
2018-bmw-330i,40250
2005-bmw-645i,69900
2000-jaguar-s-type,42800
2003-mitsubishi-diamante,25977
2007-dodge-3500,33170
2002-acura-tl-s,31230
2016-volkswagen-cc,32500
2000-toyota-seina,22368
2000-bmw-528,38900
2016-ford-t-250,32000
2004-chevrolet-blazer,21055
2012-gmc-2500hd,30000
2015-hyundai-azera,34895
2005-mazda-mx-5,25463
2008-toyota-camrytoy,23640
2004-ram-quad,28850
2006-aston-martin-martin,176250
2012-ford-e-150,29500
2016-chevrolet-sonic,15200
2020-ford-f150,28745
2020-lexus-is,38560
2016-ford-transit-250,32000
2016-ford-f-250sd,33000
2014-nissan-gtr,100590
2010-mercury-marineer,24000
2019-dodge-caravan,27040
2014-toyota-sequoia,43500
2004-volkswagen-new,18205
2011-toyota-land,69000
2017-ford-f250,33730
2017-dodge-3500,48125
2012-infiniti-g37x,38500
2010-audi-5s,53600
2009-mercedes-benz-s550,88000
2000-chevrolet-express,23570
2000-bmw-325,29770
2018-ram-2500,34000
2014-jeep-lifted,23000
2012-mercedes-benz-r,52700
2005-chevrolet-truck,34690
2011-jeep-greand,31000
2012-ford-econoline,29500
2010-jeep-commander,42830
2014-ford-taurus,27500
2016-subaru-xv,22500
2006-subaru-sti,33620
2007-toyota-sequoia,42205
2008-ford-e-150,25000
2006-chevrolet-monte,20330
2017-lexus-350,43220
2004-mazda-mazda3,17105
2015-chevrolet-cruz,18600
2012-subaru-imprezza,17495
2007-toyota-xlt,1329
2007-mercedes-benz-gl450,55675
2012-mazda-mazdaspeed3,23700
2018-audi-s5,55575
2002-bmw-325it,35635
2006-nissan-x-terra,27750
2010-ferrari-california,192000
2002-bmw-325,27745
2017-chevrolet-diesel,35000
2000-infiniti-qx4,35550
2013-mazda-6,21500
2008-jaguar-xj6,94085
2002-nissan-xterria,26199
2008-subaru-forrester,22695
2019-mercedes-benz-m2,58900
2017-gmc-yukon,49750
2011-ford-e250,28000
2012-mercedes-benz-glk350,36000
2020-ford-super,24110
2005-bmw-525,4272
2014-chevrolet-silverado1500,35000
2012-ford-fosion,21000
2007-mercedes-benz-clk550,46975
2005-mazda-6s,24755
2005-mercedes-benz-s500,83900
2009-volkswagen-sand,3796
2007-audi-s4,48700
2002-toyota-canry,18970
2017-bmw-750,82500
2005-mitsubishi-montero,35799
2011-ford-e550,52955
2019-chevrolet-impalalt,30520
2004-pontiac-aztec,21275
2011-nissan-pathfinder,31920
2008-rover-hse,78000
2014-mercedes-benz-sprinter,37710
2017-ram-laramie,47595
2016-nissan-rouge,24125
2014-chevrolet-2500hd,30000
2010-jeep-cherokee,31500
2009-subaru-imprezza,36000
2000-ford-super,24055
2006-bmw-750li,75800
2006-ford-exporer,28225
2013-jeep-compass,23695
2015-mini-van,30000
2013-mini-convertible,20400
2001-bmw-525i,35400
2007-gmc-2007,30500
2000-chevrolet-impala,18890
2000-lincoln-continetal`,39080
2007-mercedes-benz-e63,85400
2018-chrysler-300s,30000
2014-bmw-x5,53725
2016-rover-star,86000
2001-pontiac-grandprix,21960
2004-dodge-intrepid,21385
2012-nissan-armada,39500
2009-gmc-envoy,30625
2003-mercedes-benz-slk320,45050
2003-chevrolet-tracker,16630
2015-chevrolet-ss,1300
2014-nissan-rouge,24140
2016-nissan-nv200,21755
2001-chevrolet-lumina,18890
2019-ford-f150,28155
2008-ford-king,18000
2006-infiniti-m45,49950
2018-chrysler-300-series,30000
2005-mercedes-benz-cl600,129000
2000-infiniti-i30t,29465
2013-gmc-3500hd,30000
2000-mercedes-benz-slk,41000
2002-chevrolet-yahoe,35720
2012-ford-cmax,25000
2003-pontiac-grandam,21690
2013-ford-sedan,18200
2007-chevrolet-cobolt,13590
2018-toyota-lifted,35500
2004-gmc-truck,30100
2007-toyota-pius,22175
2010-saturn-sl1,2196
2019-ford-t-250,34630
2007-ram-3/4,26805
2006-jaguar-xkr,87330
2009-ram-2500,30000
2000-gmc-sanoma,13020
2003-gmc-se,34407
2017-infiniti-qx70s,47000
2015-ford-f250-,33000
2015-mazda-miata,24765
2002-acura-3.2cl,28030
2004-toyota-rav,19500
2005-dodge-grandcaravan,18280
2001-chevrolet-van,23770
2010-subaru-forrester,26495
2005-ram-pickup,27325
2000-chevrolet-silveradl,20724
2011-chrysler-200/touring,20000
2001-mercedes-benz-clk320,41950
2006-kia-rio5,14890
2008-dodge-ram2500,42315
2012-cadillac-cts,37000
2016-hyundai-accent,15570
2000-ford-crown,22195
2007-chevrolet-cargo,22720
2014-jeep-rubicon,34995
2006-ford-f250sd,30220
2009-chevrolet-van,24500
2012-ford-e350,29500
2003-ford-econoline,23640
2017-tesla-s,71000
2012-chevrolet-avalanche,37500
2012-honda-pilor,28620
2015-mercedes-benz-g63,116000
2008-jeep-lifted,19000
2015-jeep-lifted,11216
2014-rover-supercharged,83545
2013-chevrolet-2500hd,30000
2008-lincoln-town,46545
2017-chevrolet-equionox,24000
2004-pontiac-grandam,23530
2011-toyota-matrix,19000
2016-dodge-journy,22000
2004-ram-lariat,19855
2015-cadillac-cts,46000
2014-nissan-armada,37885
2010-toyota-4-runner,35700
2004-chevrolet-traiblazer,27520
2004-mazda-mpv,28460
2003-jeep-renegade,22760
2010-mercedes-benz-e350,49500
2007-kia-sportage,16495
2014-toyota-seinna,36185
2006-bmw-650,72495
2003-cadillac-srx,2171
2002-ford-f445,21930
2017-chevrolet-ss,46625
2016-ford-powerstroke,33000
2003-lexus-es300,31725
2008-mercedes-benz-cls,67950
2007-mercedes-benz-ml,43455
2013-harley-davidson-road,19799
2003-mercedes-benz-500,81000
2008-jeep-cherokee,39305
2018-bmw-530i,52000
2003-dodge-durango,38925
2005-mercedes-benz-clk-320,46000
2014-lincoln-mks,41500
2010-ford-mustang,28395
2009-bmw-750i,84200
2000-ford-e-250,23845
2008-jeep-jk,19000
2008-infiniti-g35s,31600
2006-acura-rsx,23845
2016-infiniti-q70h,50755
2001-pontiac-transam,18855
2009-bmw-650i,79000
2008-mercedes-benz-sl-class,97000
2003-ford-f-550,49880
2013-bmw-760li,93500
2009-hyundai-elentra,17820
2016-ram-sport,27340
2013-infiniti-sedan,38000
2008-mercedes-benz-e550,53800
2018-mazda-mazda6,22500
2006-lincoln-zepher,28995
2019-lincoln-navigator,73205
2013-mercedes-benz-c250,36000
2003-toyota-forerunner,31745
2005-mazda-mazda3,13680
2000-ford-excusion,37650
2019-chevrolet-cruze,17995
2012-cadillac-cts4,37000
2005-chevrolet-tahie,39515
2002-chevrolet-astro,21272
2005-dodge-ran,27325
2005-mitsubishi-evolution,34699
2000-cadillac-sts-v,49075
2016-nissan-frontier,32210
2012-lincoln-navigator,59000
2015-lincoln-mkx,40850
2018-mini-hardtop,30400
2014-chevrolet-malibue,23610
2018-chevrolet-cryze,18500
2006-ram-3500,28395
2016-rover-discovery,38500
2010-toyota-tundraisuzufreightliner,24000
2013-honda-crz,21000
2010-dodge-journy,21000
2016-rover-range,86000
2000-bmw-m,43270
2008-chevrolet-1/2,1637
2017-chevrolet-3500,35000
2020-chevrolet-tahoe,49000
2014-jaguar-xjl,90600
2011-mercedes-benz-gl350,62000
2019-mercedes-benz-sprinter,33790
2013-nissan-versa,12990
2004-ford-e-150,27630
2013-mercedes-benz-c300,36000
2012-gmc-g,25000
2010-ford-e150,26715
2002-bmw-m3ci,45900
2007-infiniti-fx35,38500
2010-jeep-lifted,22000
2004-bmw-z-4,33600
2014-ford-explorer,30495
2008-toyota-rav+4+rav4,22000
2004-infiniti-i35,30600
2006-lexus-250,34285
2004-ford-freestyle,2419
2018-honda-crv,25000
2010-bmw-650i,80000
2009-audi-s8,100000
2015-mercedes-benz-glk,38825
2003-mazda-protege5,16795
2016-ford-transit,23550
2016-volkswagen-jetta,18995
2005-jaguar-xk-series,69830
2002-jaguar-xrj,71830
2005-lexus-es330,32175
2015-nissan-lifted,29640
2020-mercedes-benz-gle,54250
2018-bmw-m6,120000
2011-audi-tt,39000
2006-mitsubishi-montero,36159
2014-chevrolet-sliverado,35000
2012-lexus-es350,37000
2010-ford-expidition,35585
2014-chevrolet-1500lt,39205
2013-audi-q5,36795
2008-ford-250,37305
2007-chevrolet-silverado,18760
2009-mercedes-benz-r320,48000
2008-infiniti-fx45,50100
2006-gmc-savanna,26510
2009-bmw-e90,37100
2016-bmw-740i,81300
2005-dodge-3500,27900
2011-infiniti-g25x,35000
2010-toyota-corolla+matrix,17000
2007-hyundai-elnatra,17895
2011-ram-dakota,25760
2014-ford-edge,30050
2016-rover-superchar,86000
2011-ferrari-california,192000
2005-jeep-wangler,27365
2014-infiniti-q60s,40950
2015-subaru-xv+crosstrek,24795
2015-honda-civic,20040
2005-mercedes-benz-e55,80800
2009-infiniti-m45,52150
2015-volkswagen-passat,22000
2010-dodge-caravan,24000
2012-chevrolet-monte,21445
2010-volkswagen-tigwan,24000
2005-chevrolet-c4e042,39075
2014-subaru-sti,25995
2013-chevrolet-lifted,24000
2010-bmw-550,47000
2014-ram-cv,21825
2010-dodge-cummins,21500
2019-volkswagen-gti,27595
2005-audi-s4,45850
2003-gmc-safari,25690
2015-subaru-black,21300
2013-bmw-135i,32095
2004-jeep-renegade,23020
2007-lexus-rx-350,38095
2010-chevrolet-z71,21500
2001-chevrolet-sliverado,25261
2014-nissan-nv2500,26665
2013-kia-forte,17800
2010-hyundai-sante,22500
2013-kia-sportgae,20000
2007-hyundai-sonota,17795
2004-mazda-miata,25423
2004-mercedes-benz-g500,76900
2009-volkswagen-new,19000
2015-mercedes-benz-cla-250,31000
2014-nissan-nv1500,26665
2010-hyundai-sonats,18700
2008-infiniti-m35,45650
2012-ford-lifted,24000
2002-ford-escort,12815
2016-bmw-740,81300
2020-gmc-acadia,29800
2012-toyota-xb,17000
2011-ford-transit,22000
2018-gmc-2015-2019,31000
2019-volvo-xc,47700
2014-ford-flex,37600
2005-nissan-exterra,23450
2006-honda-crv,26045
2010-ford-exploer,30000
2006-chevrolet-box,27935
2012-volkswagen-passt,28395
2007-toyota-forerunner,36110
2006-dodge-1500,38055
2010-cadillac-cts4,38365
2012-cadillac-srx4,49585
2018-ford-t-350,40195
2012-chevrolet-malibu,23000
2013-mercedes-benz-s-class,96000
2003-ram-van,22190
2005-ford-e150,25150
2003-ford-escort,13205
2008-lexus-is350,36305
2019-infiniti-qx30,30250
2018-lexus-rc,41000
2005-ford-e350,27560
2017-jeep-lifted,25000
2011-bmw-x5m,85700
2003-aston-martin-martin,222950
2003-honda-elememt,16100
2014-chevrolet-lifted,19500
2008-ford-xlt,18000
2016-toyota-scion,16500
2009-gmc-2500hd,26000
2005-bmw-745li,73900
2017-dodge-caliber,13985
2017-ford-f350,33730
2004-chevrolet-monte,21665
2004-mercedes-benz-sl500,88800
2001-toyota-solara,18965
2001-mazda-b40,22085
2004-toyota-solera,21550
2016-volkswagen-se,18995
2004-nissan-frontier,19070
2013-ford-f-550,30000
2013-kia-sorrento,24000
2004-mercedes-benz-s430,74250
2007-lexus-ex350,33470
2010-bmw-128i,30000
2006-mercedes-benz-e55,81800
2012-mitsubishi-i-miev,30000
2010-volkswagen-2010,20000
2008-chevrolet-equniox,23000
2016-bmw-335,43000
2011-chevrolet-imapla,25000
2016-bmw-750i,81300
2017-volkswagen-gti,30890
2015-audi-s3/a3,41100
2006-buick-lecerne,25265
2019-rover-velar,49950
2003-bmw-330xi,35295
2007-bmw-s,40800
2008-mazda-s,14500
2013-toyota-corolla,17000
2010-volkswagen-new,19500
2009-ford-superduty,40175
2016-gmc-lt,28500
2015-chevrolet-250hd,34460
2015-toyota-pruis,25500
2001-mercedes-benz-e430,48650
2018-gmc-savanna,32500
2004-ford-e-350,26970
2013-toyota-4-runner,33365
2002-ford-pick,28580
2000-bmw-540i,53900
2015-cadillac-escalde,72970
2005-ford-f350,31925
2008-rover-sport,58500
2004-ford-e-250,25875
2016-audi-a8l,82500
2007-subaru-2.5i,17995
2014-lexus-gx460,49085
2010-chevrolet-colorado,17500
2007-aston-martin-martin,110600
2014-dodge-journeyse,28395
2019-bmw-530,53400
2015-hyundai-accent,15500
2000-mercedes-benz-benz,48595
2005-subaru-wrx,25045
2009-saturn-outback,31000
2004-ford-eplorer,30755
2017-harley-davidson-touring,20999
2000-bmw-540it,51100
2007-chevrolet-sierra,19000
2008-jeep-wrangeler,24960
2010-mercedes-benz-ml350,46500
2010-ford-e-250,27860
2015-mini-countryman,23600
2008-chevrolet-eqiunox,23000
2006-toyota-access,17420
2005-ford-police,24430
2011-toyota-rav,23000
2003-dodge-sprinter,31360
2000-chevrolet-1,1974
2018-mercedes-benz-e300,52950
2008-mercedes-benz-gl450,54000
2004-honda-s2000,32800
2004-chevrolet-van,25400
2008-chevrolet-mailbu,19900
2014-mazda-cx-9,31000
2008-chevrolet-van,23000
2015-lexus-ls460,73500
2017-chevrolet-express,32000
2006-ford-f-150+%2f+f150,34520
2017-mercedes-benz-s-class,97500
2003-nissan-maixma,27549
2007-toyota-prius,22175
2014-aston-martin-martin,187000
2008-lexus-400,42080
2005-mercedes-benz-slk-class,46250
2013-ram-slt,22500
2006-ford-fucus,13750
2011-ram-2500hd,29000
2013-buick-regal,29900
2017-ford-t-250,33730
2015-rover-lr4,51000
2016-volkswagen-beele,20600
2006-cadillac-dhs,49695
2005-kia-optima,20195
2011-chevrolet-camero,31070
2008-dodge-laramie,34000
2000-ford-f50,26965
2004-toyota-celica,17570
2008-dodge-quadcab,34000
2001-dodge-1500,17360
2014-ram-5500,36305
2016-bmw-428,43000
2004-chrysler-town,22855
2019-mini-convertible,26900
2020-subaru-outback,26645
2003-gmc-sonoma,21970
2004-chrysler-300,29185
2001-lexus-ls430,54550
